model,cond,ch,subject,nrmse,r
cnn,ss1,Fx,S001,0.12756907383164662,0.9035952296635648
cnn,ss1,Fx,S002,0.14629896453044014,0.8347303236891674
cnn,ss1,Fx,S003,0.07951190301138149,0.9511010783091324
cnn,ss1,Fx,S004,0.07907051363721451,0.9534367883331792
cnn,ss1,Fx,S005,0.09625156678404742,0.929981409779277
cnn,ss1,Fx,S006,0.099162279187037,0.9338290158895733
cnn,ss1,Fx,S007,0.09393038817386111,0.9276182907538292
cnn,ss1,Fx,S008,0.08899038245422941,0.949192552877438
cnn,ss1,Fx,S009,0.144522111883793,0.8474195937253485
cnn,ss1,Fx,S010,0.09541105554888037,0.9162003333313087
cnn,ss1,Fx,S011,0.08774841965484731,0.9481255947606358
cnn,ss1,Fx,S012,0.07333964593432014,0.9686644315197364
cnn,ss1,Fx,S013,0.10886494987347045,0.9012027899712144
cnn,ss1,Fx,S014,0.09696663647676122,0.9234594844956581
cnn,ss1,Fx,S015,0.09482644051472358,0.920751793648962
cnn,ss1,Fx,S016,0.22759015034236643,0.5489322535524078
cnn,ss1,Fx,S017,0.06651753762962888,0.9618333205920457
cnn,ss1,Fx,S018,0.08020953171097737,0.9507150225155504
cnn,ss1,Fx,S019,0.13746101906481886,0.884766754996984
cnn,ss1,Fz,S001,0.11211516382184833,0.9258640550112719
cnn,ss1,Fz,S002,0.0889431809522409,0.9346311183353151
cnn,ss1,Fz,S003,0.07811777172058026,0.9558459218217361
cnn,ss1,Fz,S004,0.0969198896851614,0.954816421142841
cnn,ss1,Fz,S005,0.10733053225296618,0.9380039302232391
cnn,ss1,Fz,S006,0.07573401119358794,0.9545104159829116
cnn,ss1,Fz,S007,0.10471428049051529,0.9057690131748786
cnn,ss1,Fz,S008,0.12169227663176112,0.9490468744073962
cnn,ss1,Fz,S009,0.13655183378715044,0.8427355279726977
cnn,ss1,Fz,S010,0.07214377191478082,0.946270038948513
cnn,ss1,Fz,S011,0.13562023613162122,0.9608456901434137
cnn,ss1,Fz,S012,0.0702691230956684,0.9589251573308544
cnn,ss1,Fz,S013,0.09744044837679079,0.922778188068198
cnn,ss1,Fz,S014,0.1188334569557756,0.8836915324796685
cnn,ss1,Fz,S015,0.07275980458904266,0.9628047731301693
cnn,ss1,Fz,S016,0.16293464011963202,0.8040243123313698
cnn,ss1,Fz,S017,0.059657058547701626,0.9724452087747989
cnn,ss1,Fz,S018,0.055306935901010094,0.9815826324202669
cnn,ss1,Fz,S019,0.08022005666528427,0.9579530413194421
cnn,ss123,Fx,S001,0.08605069676307102,0.9465467112386554
cnn,ss123,Fx,S002,0.11227433381993546,0.8929269509153848
cnn,ss123,Fx,S003,0.06812713167760714,0.9653308872811875
cnn,ss123,Fx,S004,0.07680044732483782,0.9500751918668243
cnn,ss123,Fx,S005,0.08915207393405819,0.9364065524065226
cnn,ss123,Fx,S006,0.10337207531581433,0.9277929242210212
cnn,ss123,Fx,S007,0.07478488940194299,0.9529536742482193
cnn,ss123,Fx,S008,0.09123636870025596,0.9393298956152519
cnn,ss123,Fx,S009,0.1536007021093314,0.8579302614380734
cnn,ss123,Fx,S010,0.07355206187694538,0.954027501529288
cnn,ss123,Fx,S011,0.0924747211365661,0.9458633620419918
cnn,ss123,Fx,S012,0.08199339806583235,0.9573124305116898
cnn,ss123,Fx,S013,0.09087393756088195,0.9392407331902753
cnn,ss123,Fx,S014,0.10770452619505233,0.898040223385658
cnn,ss123,Fx,S015,0.08916392953570255,0.9414506325719371
cnn,ss123,Fx,S016,0.16866784679456284,0.7577944309870647
cnn,ss123,Fx,S017,0.06584059593691999,0.9654336088913893
cnn,ss123,Fx,S018,0.07856709267818737,0.9489847656096182
cnn,ss123,Fx,S019,0.11838599059431915,0.8999492344083317
cnn,ss123,Fz,S001,0.0724394875282798,0.9705325617644689
cnn,ss123,Fz,S002,0.07630738836948418,0.9654480119553728
cnn,ss123,Fz,S003,0.062212302197835925,0.9756004784651302
cnn,ss123,Fz,S004,0.0817791919306761,0.968201640983312
cnn,ss123,Fz,S005,0.09416500720846249,0.956170349917444
cnn,ss123,Fz,S006,0.07586441254590336,0.9657288014744106
cnn,ss123,Fz,S007,0.07637143190576696,0.9618567725220541
cnn,ss123,Fz,S008,0.10443135572790822,0.9603414294502189
