host,data,session,subject,test_session,ch,nrmse,r
biomechserver,full_day1,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.0839317154287364,0.959966909977213
biomechserver,full_day1,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.0743679526737366,0.9775637744044514
biomechserver,full_day1,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.1091574081337529,0.9277339607186316
biomechserver,full_day1,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.088482094250331,0.9753557946535238
biomechserver,full_day1,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.0810257379848179,0.9424141460611538
biomechserver,full_day1,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.0917831765326762,0.9722116128110884
biomechserver,full_day1,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.092569141285272,0.9340944497727696
biomechserver,full_day1,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.114406638154192,0.965876884149846
biomechserver,full_day1,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.0629386731936626,0.9805722483607676
biomechserver,full_day1,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0979626340747346,0.9699105334255212
biomechserver,full_day1,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.0825100678588681,0.9757877230185058
biomechserver,full_day1,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1120874406043898,0.9596010465331988
biomechserver,full_day1,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1169215355730112,0.935735767245271
biomechserver,full_day1,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.0903980948496903,0.956687371060637
biomechserver,full_day1,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.1348464342442591,0.9216591773096416
biomechserver,full_day1,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.091376791793396,0.9741417524412642
biomechserver,full_day1,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.0864353792331767,0.9538548685999724
biomechserver,full_day1,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.0985251787975272,0.9604628692567552
biomechserver,full_day1,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.0946556792448281,0.9565393709941256
biomechserver,full_day1,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.0785250154362086,0.9691984114714154
biomechserver,full_day1,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.0878835966946069,0.9695872069925944
biomechserver,full_day1,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.0896686089396082,0.9523795000270828
biomechserver,full_day1,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1048386219908222,0.951751037564653
biomechserver,full_day1,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.098419992097047,0.958076306678378
biomechserver,full_day1,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.0914980683927278,0.9545099766172394
biomechserver,full_day1,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.0883253320767839,0.9562812181001976
biomechserver,full_day1,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1179612035087806,0.9282508964609886
biomechserver,full_day1,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.082863043734309,0.9713254505530656
biomechserver,full_day1,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1136875567478501,0.9543137418666192
biomechserver,full_day1,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.0915748170734485,0.9684646014998176
