host,data,aux,session,subject,test_session,ch,nrmse,r
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss1,Fx,0.1527038770024387,0.8820781952974291
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss1,Fz,0.1170918286017501,0.9213910809475157
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss1,Fx,0.1240818644110982,0.8453670384506489
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss1,Fz,0.1064760822583662,0.9234952598031624
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss1,Fx,0.0818147480713359,0.9467313601423564
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss1,Fz,0.090691063885523,0.944186239196535
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss1,Fx,0.1030079086188828,0.9256953897212536
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss1,Fz,0.0971695425836279,0.968602283055319
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss1,Fx,0.0947227835388559,0.9297082808939048
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss1,Fz,0.1057188893603721,0.9450198987092662
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss1,Fx,0.0979873653147567,0.9401445360724596
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss1,Fz,0.0769629130645873,0.9634812340839698
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss1,Fx,0.0866397249945614,0.9429349792486552
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss1,Fz,0.0992238871199603,0.9166650472909575
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss1,Fx,0.098446318838758,0.9498653628741454
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss1,Fz,0.1420135546367698,0.9377382143374504
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss1,Fx,0.171465760361366,0.8578980813119411
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss1,Fz,0.1256756578115254,0.8813189095583848
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss1,Fx,0.0955141014425327,0.9144193686469246
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss1,Fz,0.0734885848323616,0.9390020275550288
lab6079,percent005_day1_case1,VT,tv_te_ss123,S011,ss1,Fx,0.1144105981297766,0.9354298375534578
lab6079,percent005_day1_case1,VT,tv_te_ss123,S011,ss1,Fz,0.1476788678131715,0.943948974616778
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss1,Fx,0.0922502829151969,0.9403815296193476
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss1,Fz,0.1142991083894306,0.9337839937293326
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss1,Fx,0.1142094738256362,0.8963396367231976
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss1,Fz,0.1319812096792438,0.8967064884897801
lab6079,percent005_day1_case1,VT,tv_te_ss123,S014,ss1,Fx,0.0889382056547518,0.937605652848934
lab6079,percent005_day1_case1,VT,tv_te_ss123,S014,ss1,Fz,0.1582772949759968,0.8023559810277184
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss1,Fx,0.0875024507060217,0.9345870843044956
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss1,Fz,0.0878742583730564,0.954529795097594
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss1,Fx,0.2735555358744472,0.4857044484327435
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss1,Fz,0.1860664721261228,0.7832705494370069
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss1,Fx,0.0886014851518648,0.9534080213113988
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss1,Fz,0.0575521285563748,0.97501212386729
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss1,Fx,0.1123935317023886,0.8944679116166405
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss1,Fz,0.0902985922702603,0.9413896433505516
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss1,Fx,0.1562073549125145,0.8187017017325016
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss1,Fz,0.0865752421860195,0.9550715075441986
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss2,Fx,0.1028226521934508,0.918659011100714
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss2,Fz,0.1183594208679664,0.937572626707884
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss2,Fx,0.1008267972117158,0.9152209766365518
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss2,Fz,0.0854640501106702,0.9518010641331688
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss2,Fx,0.0923631500411601,0.9422431475395008
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss2,Fz,0.0651456956603078,0.9730557409955828
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss2,Fx,0.1128545945316016,0.9059039711483686
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss2,Fz,0.1066081935666083,0.936453740384066
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss2,Fx,0.0911235094479144,0.9402756476248492
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss2,Fz,0.0923276140795181,0.9471236629320198
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss2,Fx,0.1044435330979039,0.9257104253402908
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss2,Fz,0.072573447473909,0.9697727307417784
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss2,Fx,0.0794697570952416,0.9434766218788792
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss2,Fz,0.0759736148543478,0.9520253979824476
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss2,Fx,0.0794410973157368,0.9591976618100866
lab6079,percent005_day1_case1,VT,tv_te_ss123,S008,ss2,Fz,0.1107952436413536,0.9644695005935184
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss2,Fx,0.1627783922172384,0.8208049925375706
lab6079,percent005_day1_case1,VT,tv_te_ss123,S009,ss2,Fz,0.1400239098406853,0.8722338306110661
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss2,Fx,0.09433342041365,0.9314922364811304
lab6079,percent005_day1_case1,VT,tv_te_ss123,S010,ss2,Fz,0.084725653783328,0.9509701593624028
lab6079,percent005_day1_case1,VT,tv_te_ss123,S011,ss2,Fx,0.1179585267183299,0.8829227839096401
lab6079,percent005_day1_case1,VT,tv_te_ss123,S011,ss2,Fz,0.1301354324660215,0.9620953602224422
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss2,Fx,0.0889689471212533,0.9457770365447552
lab6079,percent005_day1_case1,VT,tv_te_ss123,S012,ss2,Fz,0.1036406555209205,0.9613010481301912
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss2,Fx,0.1148162264870687,0.8939055050805373
lab6079,percent005_day1_case1,VT,tv_te_ss123,S013,ss2,Fz,0.1127451760189674,0.9169269844988824
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss2,Fx,0.0914464889130757,0.9375407500134784
lab6079,percent005_day1_case1,VT,tv_te_ss123,S015,ss2,Fz,0.0626296415831393,0.9748169286970808
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss2,Fx,0.0878929170672792,0.945090738895597
lab6079,percent005_day1_case1,VT,tv_te_ss123,S016,ss2,Fz,0.1191219988193987,0.933415998802927
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss2,Fx,0.0576451214095325,0.9750332100664638
lab6079,percent005_day1_case1,VT,tv_te_ss123,S017,ss2,Fz,0.0606042577328989,0.977961603199748
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss2,Fx,0.1314946810835179,0.8628558180563916
lab6079,percent005_day1_case1,VT,tv_te_ss123,S018,ss2,Fz,0.0846853437404547,0.9648952126673176
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss2,Fx,0.1441879468867425,0.8424722747012341
lab6079,percent005_day1_case1,VT,tv_te_ss123,S019,ss2,Fz,0.0825339635113801,0.9574532362257548
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss3,Fx,0.0550473283565502,0.9751655949417058
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss3,Fz,0.0779518404020612,0.971039257504399
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss3,Fx,0.1470709730803649,0.7894661800539483
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss3,Fz,0.0779057191524091,0.963424123098219
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss3,Fx,0.0558182283468283,0.9807572526408423
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss3,Fz,0.0474365862852604,0.987803884159516
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss3,Fx,0.0740151577448326,0.9622770596394028
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss3,Fz,0.0648185448825916,0.9775068972549734
