host,data,aux,session,subject,test_session,test_nrmse
lab6079,percent005_day1_case1,AP,tv_te_ss2,S001,ss2,0.11183789038960726
lab6079,percent005_day1_case1,AP,tv_te_ss2,S002,ss2,0.1176656549787594
lab6079,percent005_day1_case1,AP,tv_te_ss2,S003,ss2,0.0840825234703034
lab6079,percent005_day1_case1,AP,tv_te_ss2,S004,ss2,0.11590703599435109
lab6079,percent005_day1_case1,AP,tv_te_ss2,S005,ss2,0.11841328088286154
lab6079,percent005_day1_case1,AP,tv_te_ss2,S006,ss2,0.10931625365039224
lab6079,percent005_day1_case1,AP,tv_te_ss2,S007,ss2,0.1019906317961643
lab6079,percent005_day1_case1,AP,tv_te_ss2,S008,ss2,0.10700416730643988
lab6079,percent005_day1_case1,AP,tv_te_ss2,S009,ss2,0.15669060703011883
lab6079,percent005_day1_case1,AP,tv_te_ss2,S010,ss2,0.11245710900515099
lab6079,percent005_day1_case1,AP,tv_te_ss2,S011,ss2,0.14605265443216345
lab6079,percent005_day1_case1,AP,tv_te_ss2,S012,ss2,0.09745754671716686
lab6079,percent005_day1_case1,AP,tv_te_ss2,S013,ss2,0.10708337347236624
lab6079,percent005_day1_case1,AP,tv_te_ss2,S015,ss2,0.0851047388934617
lab6079,percent005_day1_case1,AP,tv_te_ss2,S016,ss2,0.1216440472756334
lab6079,percent005_day1_case1,AP,tv_te_ss2,S017,ss2,0.06731152443800689
lab6079,percent005_day1_case1,AP,tv_te_ss2,S018,ss2,0.1124077906715476
lab6079,percent005_day1_case1,AP,tv_te_ss2,S019,ss2,0.12250504334444445
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss1,0.1348978528020944
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss2,0.11059103653070859
lab6079,percent005_day1_case1,VT,tv_te_ss123,S001,ss3,0.0664995843793057
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss1,0.1152789733347322
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss2,0.093145423661193
lab6079,percent005_day1_case1,VT,tv_te_ss123,S002,ss3,0.112488346116387
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss1,0.08625290597842945
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss2,0.07875442285073395
lab6079,percent005_day1_case1,VT,tv_te_ss123,S003,ss3,0.05162740731604435
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss1,0.10008872560125534
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss2,0.10973139404910495
lab6079,percent005_day1_case1,VT,tv_te_ss123,S004,ss3,0.0694168513137121
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss1,0.10022083644961399
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss2,0.09172556176371625
lab6079,percent005_day1_case1,VT,tv_te_ss123,S005,ss3,0.10214775336513696
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss1,0.08747513918967201
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss2,0.08850849028590645
lab6079,percent005_day1_case1,VT,tv_te_ss123,S006,ss3,0.1035615977450446
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss1,0.09293180605726085
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss2,0.0777216859747947
lab6079,percent005_day1_case1,VT,tv_te_ss123,S007,ss3,0.07142514444100816
